Video Name,Frame Number,Caption
test1,14310,a little boy standing on the beach with his hands in his pockets
test1,14320,a little boy standing on the beach with his hands in his pockets
test1,14330,a little boy standing on the beach with his hands in his pockets
test1,14340,a little boy is walking on the beach
test1,14350,a little boy is walking on the beach
test1,14360,a little boy is walking on the beach
test1,14370,a little boy walking on the beach with a surfboard
test1,14380,a little boy walking on the beach
test1,14390,a little boy walking on the beach
test1,14400,a little boy walking on the beach
