Video Name,Frame Number,Caption
seg7,13400,two cars driving down a road in the fall
seg7,13410,two cars driving down a road in the fall
seg7,13420,a red car driving down a road in the fall
seg7,13430,a red car driving down a road in the fall
seg7,13440,a red car driving down a road in the fall
seg7,13450,a car driving down a road in the fall
seg7,13460,a car driving down the road in the fall
seg7,13470,a car is driving down the road in the fall
seg7,13480,a car driving down a road in the fall
seg7,13490,a car driving down a road with a dog in the back
seg7,13500,a car driving down a road in the fall
seg7,13510,a car driving down a road in the fall
seg7,13520,a car driving down a road in the fall
seg7,13530,a car driving down a road in the fall
seg7,13540,a car driving down a road in the fall
seg7,13550,a car driving down a road in the fall
seg7,13560,a car driving down a road in the fall
seg7,13570,a car driving down a road in the fall
seg7,13580,a car driving down a road in the fall
seg7,13590,a car driving down a road in the fall
seg7,13600,a man and woman are standing together
seg7,13610,a man and woman are standing together
seg7,13620,a man and woman are standing together
seg7,13630,a man and woman are standing together
seg7,13640,a man and woman kissing in the park
seg7,13650,a man and woman kissing in the park
seg7,13660,a man and woman kissing in the park
seg7,13670,a man and woman kissing in the park
seg7,13680,a man and woman kissing in the park
seg7,13690,a man and woman kissing in the park
seg7,13700,a man and woman kissing in the park
seg7,13710,a man and woman are kissing in the woods
seg7,13720,a man and woman kissing in the park
seg7,13730,a man and woman kissing in the park
seg7,13740,a man and woman kissing in the park
seg7,13750,a man and woman kissing in the park
seg7,13760,a man and woman kissing in the park
seg7,13770,a man and woman kissing in the park
seg7,13780,a man and woman are kissing in the water
seg7,13790,a man and woman are standing in front of a green background
seg7,13800,a man and woman are standing together in the woods
seg7,13810,a man and woman kissing in the rain
seg7,13820,a man and woman kissing in the rain
seg7,13830,a man and woman kissing in the rain
seg7,13840,a man and woman are standing together
seg7,13850,a man and woman are laughing and laughing
seg7,13860,a man and woman are laughing together
seg7,13870,a man and woman are standing together
seg7,13880,a man and woman are standing together
seg7,13890,a man and woman walking in the woods
seg7,13900,a man and woman walking in the woods
seg7,13910,a man and woman walking down a hill
seg7,13920,a man and woman standing next to each other people
seg7,13930,a man and woman are walking together
seg7,13940,a woman in a white shirt and jeans walking down a street
seg7,13950,a man and woman holding hands while walking
seg7,13960,a woman holding a man's hand
seg7,13970,a man and woman walking through a field
seg7,13980,a man and a woman holding hands
seg7,13990,a man and woman holding hands while walking
seg7,14000,a couple holding hands walking through a field
seg7,14010,a man and woman walking down a dirt road
seg7,14020,a man and woman holding hands
seg7,14030,a soccer ball is being thrown off a truck
seg7,14040,a soccer ball is in the air near a crane
seg7,14050,a red tractor is driving down a hill
seg7,14060,a red tractor is on top of a hill
seg7,14070,a red tractor is driving down a hill
seg7,14080,a soccer ball is in the dirt near a tractor
seg7,14090,a soccer ball is being thrown off a tractor
seg7,14100,a soccer ball is stuck into a tree
seg7,14110,a man is holding a soccer ball on top of a hill
seg7,14120,a man is holding a soccer ball on top of a hill
seg7,14130,a man is playing with a soccer ball
seg7,14140,a man is playing with a soccer ball
seg7,14150,a soccer ball is being thrown from a tractor
seg7,14160,a man is playing with a soccer ball
seg7,14170,a man is standing on top of a hill
seg7,14180,a red tractor is driving down a hill
seg7,14190,a red tractor is on the ground
seg7,14200,a soccer ball is sitting on top of a hill
seg7,14210,a soccer ball is in the dirt near a tractor
seg7,14220,a soccer ball is being thrown off a tractor
seg7,14230,a tractor is driving down a hill with a soccer ball
seg7,14240,a tractor is driving down a hill with a soccer ball
seg7,14250,a man is holding a soccer ball in his hand
seg7,14260,a man is kicking a soccer ball on the ground
seg7,14270,a man is playing with a soccer ball
seg7,14280,a man is standing on a hill with a tractor
seg7,14290,a man in a black jacket is standing on a hill
seg7,14300,a man is standing in front of a bull
seg7,14310,a man is standing in front of a tractor
seg7,14320,a man is playing soccer on the ground
seg7,14330,a man is playing with a soccer ball
seg7,14340,a man is holding a soccer ball in his hand
seg7,14350,a man is standing on a hill with a large ball
seg7,14360,a soccer ball is being thrown off a truck
seg7,14370,a soccer ball is being thrown off a truck
seg7,14380,a man is playing with a soccer ball
seg7,14390,a soccer ball is being thrown by a tractor
seg7,14400,a large machine is working on a large pile
