Video Name,Frame Number,Caption
seg10,13310,a cat sitting on a bed with a toy
seg10,13320,a cat is sitting on a bed and playing with a toy
seg10,13330,a cat playing with a toy
seg10,13340,a cat sitting on top of a bed
seg10,13350,a cat is sitting on a blanket and playing with a toy
seg10,13360,a cat is sitting on a bed and looking at a mouse
seg10,13370,a cat sitting on top of a bed
seg10,13380,a cat is standing on its hinds on a bed
seg10,13390,a cat is sitting on a bed and looking at a mouse
seg10,13400,a cat sitting on top of a bed
seg10,13410,a cat sitting on top of a bed
seg10,13420,a cat sitting on a bed looking up
seg10,13430,a cat is sitting on a chair and looking up
seg10,13440,a cat with a red collar
seg10,13450,a cat with a red collar sitting on a couch
seg10,13460,a cat with a red collar and a white face
seg10,13470,a cat with a red tongue is sitting on a table
seg10,13480,a cat with a red collar and a white face
seg10,13490,a cat with a tongue sticking out
seg10,13500,a cat with a red collar and a white face
seg10,13510,a cat with a red collar and a white face
seg10,13520,a cat with a red collar sitting on a table
seg10,13530,a cat with a red tongue is sitting on a table
seg10,13540,a cat with a red collar and a white face
seg10,13550,a cat with a red collar and a white face
seg10,13560,a cat with a red collar and a white face
seg10,13570,a cat with a red collar and a white face
seg10,13580,a cat with a red collar and a white face
seg10,13590,a cat with a red tongue and a white face
seg10,13600,a cat with a red collar and a white face
seg10,13610,a cat with a red tongue is sitting on a couch
seg10,13620,a cat with a red collar and a white face
seg10,13630,a cat with a red collar sitting on a table
seg10,13640,a cat is sitting on a table
seg10,13650,a man in a red jacket is holding a golf ball
seg10,13660,a man in a red jacket is holding a golf ball
seg10,13670,a man in a red jacket is holding a golf ball
seg10,13680,a man in a red jacket is holding a golf ball
seg10,13690,a man in a red shirt is playing golf
seg10,13700,a man in red shirt swinging a golf club
seg10,13710,a man in a red shirt is walking down the street
seg10,13720,a man in a red shirt swinging a golf club
seg10,13730,a man in a red jacket is holding a golf club
seg10,13740,a man in a red jacket is holding a golf club
seg10,13750,a man in a red jacket is holding a golf club
seg10,13760,a man in a red jacket is holding his hand up
seg10,13770,a man in a red shirt is holding a golf club
seg10,13780,a man in a red jacket is standing on a golf course
seg10,13790,a man in a red shirt is standing on a golf course
seg10,13800,a man in a red shirt is standing on a golf course
seg10,13810,a man in a red shirt is standing on a golf course
seg10,13820,a man in a red jacket is standing outside
seg10,13830,a man in a red jacket is standing on a golf course
seg10,13840,a man in a red jacket is standing outside
seg10,13850,watch and share the first clip of the season with bill shanberg
seg10,13860,a man in a red shirt is walking
seg10,13870,a man in a red shirt
seg10,13880,a man in a red shirt
seg10,13890,a man in a red jacket is smiling
seg10,13900,a man in a red jacket smiles while standing in front of a tree
seg10,13910,a woman is doing a pio pio pio pio pio pio pio
seg10,13920,a woman is doing a pio pio pio pio pio pio pio
seg10,13930,a woman is doing a pio pio pio pio pio pio pio
seg10,13940,a woman is doing a yoga pose on a mat
seg10,13950,a woman is doing a pio pio pio pio pio pio pio
seg10,13960,a woman is doing a push on a ball
seg10,13970,a woman is doing a push on a ball
seg10,13980,a woman is doing a push on a ball
seg10,13990,a woman is doing a push on a ball
seg10,14000,a woman is doing a pio pio pio pio pio pio pio
seg10,14010,a woman is doing a yoga pose with a ball
seg10,14020,a woman is doing a yoga pose with a ball
seg10,14030,a woman is doing a yoga pose with a ball
seg10,14040,a woman is doing a push on a ball
seg10,14050,a woman is doing a pio pio pio pio pio pio pio
seg10,14060,a woman is doing a pio pio pio pio pio pio pio
seg10,14070,a woman is doing a pio pio pio pio pio pio pio
seg10,14080,a woman is doing a pio pio pio pio pio pio pio
seg10,14090,a woman is doing a yoga pose with a ball
seg10,14100,a woman is doing a pio pio pio pio pio pio pio
seg10,14110,a woman is doing a pio pio pio pio pio pio pio
seg10,14120,a woman is doing a push on a ball
seg10,14130,a woman is doing a push on a ball
seg10,14140,a woman is doing a push on a ball
seg10,14150,a woman is doing a yoga pose with a ball
seg10,14160,a woman is doing a yoga pose on a ball
seg10,14170,a woman is doing a pio pio pio pio pio pio pio
seg10,14180,a woman is doing a yoga pose on a ball
seg10,14190,a man with a mustache and a red shirt
seg10,14200,a man in a red shirt is sitting down
seg10,14210,a man in a maroon shirt is talking to another man
seg10,14220,a man in a maroon shirt is talking to another man
seg10,14230,a man in a maroon shirt is holding a cell
seg10,14240,a man in a maroon shirt is holding a cell
seg10,14250,a man in a red shirt is holding a knife
seg10,14260,a man and woman are standing in front of a building
seg10,14270,a man and woman are smiling and talking
seg10,14280,a man and woman are smiling while they look at each other people
seg10,14290,a woman is smiling while another looks on
seg10,14300,a woman in a black dress is smiling
seg10,14310,a woman is smiling while she is holding a cell
seg10,14320,a woman in a black top is talking to another woman
seg10,14330,a woman in a black top is smiling
seg10,14340,a woman in a black top is smiling
seg10,14350,a woman in a black top is smiling
seg10,14360,a woman in a black top is sitting on a couch
seg10,14370,a woman in a black top is talking to someone
seg10,14380,a woman in a black top is smiling
seg10,14390,a woman with long black hair and a black top
seg10,14400,a woman in a black top smiling and holding a cell
