Video Name,Frame Number,Caption
seg3,13400,a surfer is riding a wave in the ocean
seg3,13410,a surfer is riding a wave in the ocean
seg3,13420,a wave crashes into the shore of a beach in the pacific
seg3,13430,a wave crashes into the shore of a beach in the ocean
seg3,13440,a whale is seen in the ocean as it dives into the water
seg3,13450,a man with a beard
seg3,13460,a man with a white shirt
seg3,13470,a man with a white shirt
seg3,13480,a man with a surprised expression on his face
seg3,13490,a man with a tooth in his mouth
seg3,13500,a man with a red hair
seg3,13510,a man with red hair
seg3,13520,a man with red hair smoking a cigarette
seg3,13530,a man with red hair smoking a cigarette
seg3,13540,a man with red hair and a white shirt
seg3,13550,a man with red hair
seg3,13560,a man with red hair and a white shirt
seg3,13570,a man with red hair and a white shirt
seg3,13580,watch and share the <bleed gi gi gi gi gi gi gi gi gi gi gi gi
seg3,13590,watch and share the < - - - - - - - - - - - - - -
seg3,13600,watch and share the < - - - - - - - - - - - - - -
seg3,13610,a man with red hair and a white shirt
seg3,13620,watch and share the first trailer for < - - - - - - - - - - -
seg3,13630,watch and share the first clip from < - - - - - - - - - - -
seg3,13640,watch and share the first trailer for < i amethoray
seg3,13650,watch and share the first trailer for < i amethoray
seg3,13660,watch and share the first trailer for < i amenuuuuuuuu
seg3,13670,a man with a beard and a tie is brushing his teeth
seg3,13680,a man with a cigarette in his mouth
seg3,13690,a man with a cigarette in his mouth
seg3,13700,a man with red hair
seg3,13710,watch and share the <bleed gi gi gi gi gi gi gi gi gi gi gi gi
seg3,13720,watch and share the first clip from <vald
seg3,13730,watch and share the first clip from < - - - - - - - - - - -
seg3,13740,watch and share the first clip from < i amen
seg3,13750,a man with red hair and a white shirt
seg3,13760,watch and share the first clip from < i amen
seg3,13770,a man and woman are sitting on a couch
seg3,13780,a man and woman are sitting on a couch
seg3,13790,a man and woman are smiling while they laugh
seg3,13800,a group of people are laughing and laughing
seg3,13810,a man and woman are laughing together
seg3,13820,a man and woman sitting on a couch
seg3,13830,a man and woman are sitting on a couch
seg3,13840,a man and woman sitting at a table
seg3,13850,a man and woman are sitting on a couch
seg3,13860,a group of older women and men are having a good time together
seg3,13870,a woman is hugging a man and smiling
seg3,13880,a man and woman are sitting on a couch
seg3,13890,a man and woman are sitting on a couch
seg3,13900,a man and woman are smiling while they sit on a couch
seg3,13910,a man and woman are sitting on a couch
seg3,13920,a man and woman are sitting on a couch
seg3,13930,a man and woman are sitting on a couch
seg3,13940,a man and woman are sitting on a couch
seg3,13950,a woman is giving a man a blow
seg3,13960,a man and woman are sitting on a couch
seg3,13970,a man and woman are sitting on a couch
seg3,13980,a man and woman are smiling while they are sitting on a couch
seg3,13990,a man and woman are smiling while they are sitting on a couch
seg3,14000,a man and woman are smiling while they are sitting on a couch
seg3,14010,a man and woman are sitting at a table
seg3,14020,a man and woman are laughing while they look at each other people
seg3,14030,a man and a woman are sitting at a table
seg3,14040,a man and a woman are sitting at a table
seg3,14050,a man and woman are sitting at a table
seg3,14060,a man and a little girl are sitting on a couch
seg3,14070,a dog laying on the ground
seg3,14080,a dog laying in the grass with a stick
seg3,14090,a dog is laying in the grass with a stick
seg3,14100,a dog laying on the ground with its head down
seg3,14110,a dog laying on the ground with its head down
seg3,14120,a dog laying on the ground with its head down
seg3,14130,a dog eating some food on the ground
seg3,14140,a dog is laying down in the grass
seg3,14150,a dog laying on the ground with a stick in its mouth
seg3,14160,a dog laying on the ground with a stick in its mouth
seg3,14170,a dog laying on the ground with a stick in its mouth
seg3,14180,a dog laying on the ground with a stick in its mouth
seg3,14190,a dog laying on the ground with a stick in its mouth
seg3,14200,a dog laying on the ground with a stick in its mouth
seg3,14210,a dog is laying down in the grass
seg3,14220,a dog is eating some food out of a stick
seg3,14230,a dog laying on the ground with a stick in its mouth
seg3,14240,a dog laying on top of a pile of food
seg3,14250,a dog laying on the ground with a stick in its mouth
seg3,14260,a dog laying on the ground with its head on a stick
seg3,14270,a dog laying on the ground with its head down
seg3,14280,a dog laying on the ground with its head on a ball
seg3,14290,a dog laying on the ground with its head down
seg3,14300,a dog laying on the ground with its head on a dog
seg3,14310,a dog laying on the ground with its head on a ball
seg3,14320,a dog laying on the ground with its head on a toy
seg3,14330,a goat is laying down in the grass
seg3,14340,a cow is eating grass in the sun
seg3,14350,a cat is playing with a toy in the grass
seg3,14360,a cow is laying down in the grass
seg3,14370,a black background with a white border
seg3,14380,a black background with a white border
seg3,14390,a black background with a white border
seg3,14400,a black background with a white border
