Video Name,Frame Number,Caption
seg11,13430,a man in a lab coat is looking at a computer
seg11,13440,a man in a lab coat is looking at a computer
seg11,13450,a man in a white shirt is preparing food
seg11,13460,a man in a white shirt is standing in a kitchen
seg11,13470,a man in a kitchen with a bunch of plastic containers
seg11,13480,a man in a kitchen with a bunch of food
seg11,13490,a man in a lab with a microscope
seg11,13500,a man in a lab with a microscope
seg11,13510,a man in a lab coat is holding a pipe
seg11,13520,a man in a lab coat is holding a pipe
seg11,13530,a man in a lab coat is working on a piece of glass
seg11,13540,a man in a lab coat is holding a pipe
seg11,13550,a man in a lab coat is holding a pipe
seg11,13560,a woman in a lab coat is holding a pipe
seg11,13570,a woman in a lab coat is holding a pipe
seg11,13580,a woman in a lab coat is holding a pipe
seg11,13590,a woman in a lab coat is using a microscope
seg11,13600,a woman in a lab coat is holding a sy
seg11,13610,a woman in a lab coat is looking at a computer screen
seg11,13620,a woman in a lab coat is looking at a computer screen
seg11,13630,a woman in a lab coat is looking at a computer screen
seg11,13640,a woman in a white shirt is looking at a computer
seg11,13650,a woman is standing in front of a refrigerator
seg11,13660,a woman in a white shirt is standing near a machine
seg11,13670,a man in a white shirt is standing near a refrigerator
seg11,13680,a woman in a white shirt
seg11,13690,a man in a lab coat is putting something into a machine
seg11,13700,a man in a lab coat is working on a machine
seg11,13710,a man in a white coat is putting something into a machine
seg11,13720,a man in a white coat is looking at a computer
seg11,13730,a man in a white lab coat is putting a bottle of liquid into a refrigerator
seg11,13740,a man in a lab coat is looking at a computer
seg11,13750,a man in a lab coat is looking at a computer
seg11,13760,a man in a lab coat is sitting at a desk
seg11,13770,a man in a lab coat is looking at a computer
seg11,13780,a man in a lab coat is looking at a computer
seg11,13790,a man in a lab
seg11,13800,a man in a lab coat is working on a piece of paper
seg11,13810,a man in a lab coat is looking at a computer screen
seg11,13820,a man in a lab with gloves and gloves
seg11,13830,a man in a lab coat is holding a bottle
seg11,13840,a man in a lab coat and gloves
seg11,13850,a man in a lab coat is holding a pipe
seg11,13860,a man in a lab with gloves and gloves
seg11,13870,a man in a lab with gloves and gloves
seg11,13880,a man in a lab with gloves and gloves
seg11,13890,a man in a lab with gloves and gloves
seg11,13900,a man in a lab with gloves and gloves
seg11,13910,a man in a lab with gloves and gloves
seg11,13920,a man in a lab with gloves and gloves
seg11,13930,a man in a lab with gloves and gloves
seg11,13940,a man in a lab with a green glove
seg11,13950,a man in a lab coat and gloves is using a liquid bottle
seg11,13960,a man in a lab coat and gloves is holding a pipe
seg11,13970,a man in a lab coat is holding a pipe
seg11,13980,a man in a lab coat is using a pipe to test the liquid
seg11,13990,a man in a lab coat is holding a pipe
seg11,14000,a man in a lab coat is holding a pipe
seg11,14010,a man in a lab coat and gloves is holding a pipe
seg11,14020,a man in a lab coat and gloves is working on a metal surface
seg11,14030,a man in a lab coat is working on a machine
seg11,14040,a man in a lab coat is working on a machine
seg11,14050,a man in a lab coat is looking at a glass
seg11,14060,a man in a white shirt is looking at a machine
seg11,14070,a man in a lab coat is looking at a glass
seg11,14080,a man in a suit and tie standing in the dark
seg11,14090,a man in a suit and tie standing in the dark
seg11,14100,a man in a suit and tie standing in the dark
seg11,14110,a man in a suit and tie standing in the dark
seg11,14120,a black background with a white and red flower
seg11,14130,a black background with a white and red flower
seg11,14140,a black background with a white and red flower
seg11,14150,a black background with a white and red flower
seg11,14160,a black background with a white and red flower
seg11,14170,a black background with a white and red flower
seg11,14180,a black background with a white and red flower
seg11,14190,a black background with a white and red flower
seg11,14200,a black background with a white and red flower
seg11,14210,a black background with a white and red flower
seg11,14220,a black background with a white and red flower
seg11,14230,a black background with a white and red flower
seg11,14240,a black background with a white and red flower
seg11,14250,a black background with a white and red flower
seg11,14260,a black background with a white and red flower
seg11,14270,a black background with a white and red flower
seg11,14280,a black background with a white and red flower
seg11,14290,a black background with a white and red flower
seg11,14300,a man sitting on a bench
seg11,14310,a woman sitting on a bench with headphones
seg11,14320,a man sitting on a bench with headphones
seg11,14330,a man sitting on a bench with headphones
seg11,14340,a man sitting on a bench with headphones on
seg11,14350,a man sitting on a bench with headphones
seg11,14360,a man sitting on a bench with headphones on
seg11,14370,a man sitting on a bench with headphones
seg11,14380,a man sitting on a bench with headphones
seg11,14390,a man sitting on a bench with headphones on
seg11,14400,a man sitting on a bench with headphones
