Video Name,Frame Number,Caption
seg16,13140,a woman in a red dress and hat holding a candle
seg16,13150,a woman in a hat is standing in front of a candle
seg16,13160,a woman in a hat is holding a candle
seg16,13170,a woman in a hat is holding a candle
seg16,13180,a woman in a red dress and hat holding a candle
seg16,13190,a woman in a hat holding a candle
seg16,13200,a woman in a pink top holding a candle
seg16,13210,a woman in a red dress holding a candle
seg16,13220,a woman in a red top holding a candle
seg16,13230,a woman in a red top sitting at a table with a candle
seg16,13240,a woman in a red shirt and hat holding a candle
seg16,13250,a woman holding a glass of wine in her hand
seg16,13260,a woman in a red dress drinking wine
seg16,13270,a woman drinking wine in a street
seg16,13280,a woman drinking wine in a restaurant
seg16,13290,a woman drinking wine in a restaurant
seg16,13300,a woman drinking wine in a restaurant
seg16,13310,a woman holding a glass of wine in her hand
seg16,13320,a woman holding a wine glass in her hand
seg16,13330,a woman holding a candle in her hand
seg16,13340,a woman in a red dress holding a candle
seg16,13350,a woman in a red shirt and hat holding a candle
seg16,13360,a woman in a red top holding a candle
seg16,13370,a woman in a red top is holding a candle
seg16,13380,a woman in a red top holding a candle
seg16,13390,a woman holding a candle in her hand
seg16,13400,a woman in a red shirt and hat holding a candle
seg16,13410,a woman in a hat holding a candle
seg16,13420,a woman in a red dress and hat is dancing
seg16,13430,a woman in a hat is standing in front of a candle
seg16,13440,a woman in a hat is holding a candle
seg16,13450,a woman in a red dress and hat holding a candle
seg16,13460,a woman in a red shirt and hat holding a candle
seg16,13470,a woman sitting at a table with a glass of water
seg16,13480,a man and woman sitting at a table
seg16,13490,a man and woman eating food at a table
seg16,13500,two women sitting at a table with drinks
seg16,13510,a man and woman sitting at a table
seg16,13520,two women sitting at a table talking
seg16,13530,two women sitting at a table talking
seg16,13540,two women sitting at a table with drinks
seg16,13550,two women sitting at a table with drinks
seg16,13560,a woman and man sitting at a table
seg16,13570,a woman in a pink jacket talking to another woman
seg16,13580,a woman in a pink jacket talking to another woman
seg16,13590,a woman is talking to another woman
seg16,13600,a woman in a pink jacket talking to another woman
seg16,13610,two women sitting at a table talking
seg16,13620,two women sitting at a table with drinks
seg16,13630,two women sitting at a table eating food
seg16,13640,a woman in a pink suit sitting at a table
seg16,13650,a woman in a pink suit is sitting at a table with a glass of water
seg16,13660,a woman sitting at a table with a glass of water
seg16,13670,a woman sitting at a table with a glass of water
seg16,13680,a woman sitting at a table with a glass of water
seg16,13690,a woman sitting at a table with a glass of water
seg16,13700,a woman in a pink jacket is talking to another woman
seg16,13710,a woman is talking to another woman
seg16,13720,a woman in a pink jacket talking to another woman
seg16,13730,a woman sitting at a table with a man
seg16,13740,a woman sitting at a table with a glass of water
seg16,13750,a woman sitting at a table with a glass of wine
seg16,13760,a woman in a pink jacket is talking to another woman
seg16,13770,a man in a suit and tie walking down the street
seg16,13780,a man in a suit and tie is walking down the street
seg16,13790,a man in a suit and tie is walking down the street
seg16,13800,a man in a white shirt and tie is standing outside
seg16,13810,a man in a suit and tie is walking down the street
seg16,13820,a man in a blue shirt is holding a cell
seg16,13830,a man with a beard and a white shirt
seg16,13840,a man in a grey hoodie is looking at his phone
seg16,13850,a man in a grey hoodie drinking a drink
seg16,13860,a man drinking a glass of orange juice
seg16,13870,a man drinking a glass of orange juice
seg16,13880,a man drinking a glass of orange juice
seg16,13890,a man drinking a glass of orange juice
seg16,13900,a man drinking a glass of orange juice
seg16,13910,a man drinking a glass of orange juice
seg16,13920,a man drinking a glass of orange juice
seg16,13930,a man drinking a glass of orange juice
seg16,13940,a man drinking a glass of orange juice
seg16,13950,a man drinking a glass of orange juice
seg16,13960,a man drinking a glass of orange juice
seg16,13970,a man sitting at a table with a laptop
seg16,13980,a man is sitting at a table with a laptop
seg16,13990,a young boy is sitting at a table with a laptop
seg16,14000,a man in a grey sweatshirt is sitting at a table
seg16,14010,a man in a grey shirt is sitting at a table
seg16,14020,a man in a grey shirt is sitting on a couch
seg16,14030,a man in a grey shirt is sitting on a couch
seg16,14040,a man in a grey shirt is sitting on a couch
seg16,14050,a man in a suit and tie is standing in an office
seg16,14060,a man in a suit and tie is talking on the phone
seg16,14070,a woman in a white shirt is standing in an office
seg16,14080,a crowd of people walking down a busy street
seg16,14090,a crowd of people walking down a busy street
seg16,14100,a crowd of people walking down a busy street
seg16,14110,a crowd of people walking down a busy street
seg16,14120,a crowd of people walking down a busy street
seg16,14130,a crowd of people walking down a busy street
seg16,14140,a crowd of people walking down a busy street
seg16,14150,a crowd of people walking down a busy street
seg16,14160,a crowd of people walking down a busy street
seg16,14170,a crowd of people walking down a busy street
seg16,14180,a crowd of people walking down a busy street
seg16,14190,a crowd of people walking down a busy street
seg16,14200,a crowd of people walking down a busy street
seg16,14210,a crowd of people walking down a busy street
seg16,14220,a crowd of people walking down a busy street
seg16,14230,a crowd of people walking down a busy street
seg16,14240,a crowd of people walking down a busy street
seg16,14250,a crowd of people walking down a busy street
seg16,14260,a crowd of people walking down a busy street
seg16,14270,a crowd of people walking down a busy street
seg16,14280,a group of people walking down a busy street
seg16,14290,a group of people walking down a busy street
seg16,14300,a group of people walking down a street
seg16,14310,a crowd of people walking down a busy street
seg16,14320,a crowd of people walking down a busy street
seg16,14330,a crowd of people walking down a busy street
seg16,14340,a crowd of people walking down a busy street
seg16,14350,a crowd of people walking down a busy street
seg16,14360,a crowd of people walking down a busy street
seg16,14370,a crowd of people walking down a busy street
seg16,14380,a man in a fur coat is walking down the street
seg16,14390,a man in a striped shirt is walking down the street
seg16,14400,a crowd of people walking down a busy street
