Video Name,Frame Number,Caption
seg2,13300,a woman in a white shirt and black shorts
seg2,13310,a woman in a white tank top and black shorts
seg2,13320,a woman in a white shirt and black shorts
seg2,13330,a woman in a white tank top and black pants
seg2,13340,a woman in a white shirt and black pants
seg2,13350,a woman in a white shirt and black pants
seg2,13360,a woman in a white shirt and black pants
seg2,13370,a woman in a white dress standing in the dark
seg2,13380,a woman in a white shirt and black pants
seg2,13390,a woman in a white shirt and black pants
seg2,13400,a woman in a white shirt and black pants
seg2,13410,a woman in a white shirt and black pants
seg2,13420,a woman in a white shirt and black pants
seg2,13430,a woman in a white shirt and black pants
seg2,13440,a woman in a white shirt and black pants
seg2,13450,a woman in a white shirt and black pants
seg2,13460,two men in suits and hard hats are looking at a tablet
seg2,13470,two men in suits and hard hats are looking at something
seg2,13480,two men in suits and hard hats are standing on a construction site
seg2,13490,two men in suits and hats are looking at something
seg2,13500,two men in hard hats and suits are talking
seg2,13510,two men in suits and hard hats are talking on a cell
seg2,13520,two men in suits and hard hats are talking on a cell
seg2,13530,two men in suits and hard hats are talking on a cell
seg2,13540,two men in suits and hard hats talking on a cell
seg2,13550,two men in suits and hard hats are talking on a cell
seg2,13560,two men in suits and hard hats are talking on a cell
seg2,13570,two men in suits and hard hats are looking at a tablet
seg2,13580,two men in suits and hard hats are talking on a cell
seg2,13590,two men in suits and hard hats are talking on a cell
seg2,13600,two men in suits and hard hats are talking on a cell
seg2,13610,two men in suits and hard hats are talking on a cell
seg2,13620,two men in suits and hard hats are talking on a cell
seg2,13630,two men in suits and hats are talking on a cell
seg2,13640,two men in suits and hard hats are talking on a cell
seg2,13650,two men in suits and hard hats are talking on a cell
seg2,13660,two men in suits and hats are talking on their cell phones
seg2,13670,two men in suits and hats talking on a cell
seg2,13680,two men in suits and hats are talking on their cell phones
seg2,13690,two men in suits and hats are talking on their cell phones
seg2,13700,two men in suits and hats are talking on their cell phones
seg2,13710,two men in suits and hats are talking on a cell
seg2,13720,two men in suits and hats are talking on their cell phones
seg2,13730,two men in suits and hats talking on a cell
seg2,13740,two men in suits and hats are talking on a cell
seg2,13750,two men in suits and hats are standing on a boat
seg2,13760,two men in suits and hats are standing on a boat
seg2,13770,a man in a suit and hat is sitting on a bench
seg2,13780,a man in a white hat and black jacket sitting on a bench
seg2,13790,a black bear walking through a forest
seg2,13800,a black bear walking through a forest
seg2,13810,a black bear walking through a forest
seg2,13820,a black bear walking through a forest
seg2,13830,a black bear walking on a rocky mountain
seg2,13840,a black bear walking through a forest
seg2,13850,a black bear walking on a rocky beach
seg2,13860,a black bear with a pink umbrella
seg2,13870,a black bear with a pink flag on its back
seg2,13880,a black bear standing next to a pink flag
seg2,13890,a black bear walking on a rocky trail
seg2,13900,a black bear walking on a rocky path
seg2,13910,a black bear walking on a rocky trail
seg2,13920,a black bear walking on a rocky mountain
seg2,13930,a black bear walking through a rocky area
seg2,13940,a black bear walking on a rocky mountain
seg2,13950,a black bear walking across a forest
seg2,13960,a black bear walking in the woods
seg2,13970,a black bear walking through a forest
seg2,13980,a black bear walking across a rocky area
seg2,13990,a black bear standing on top of a rock
seg2,14000,a black bear walking on a rocky road
seg2,14010,a black bear walking on a gravel road
seg2,14020,a black bear walking on a gravel road
seg2,14030,a black bear walking on a gravel road
seg2,14040,a black bear walking across a gravel road
seg2,14050,a black bear walking across a gravel road
seg2,14060,a black bear walking across a gravel road
seg2,14070,a black bear walking across a gravel road
seg2,14080,a black bear walking across a gravel road
seg2,14090,a black bear walking across a gravel road
seg2,14100,a black bear walking across a rocky area
seg2,14110,a black bear walking across a rocky road
seg2,14120,a train track with a bunch of weeds growing on it
seg2,14130,a train track with rocks and grass on it
seg2,14140,a train track with rocks and grass on it
seg2,14150,a train track with rocks and grass on it
seg2,14160,a train track with rocks and grass on it
seg2,14170,a man is walking on the tracks
seg2,14180,a person is walking on a train track
seg2,14190,a person walking on a train track
seg2,14200,a person is running on a train track
seg2,14210,a person walking on train tracks
seg2,14220,a person walking on a train track
seg2,14230,a person walking on train tracks
seg2,14240,a person walking on a train track
seg2,14250,a person walking on train tracks
seg2,14260,a person walking on a train track
seg2,14270,a person walking on a train track
seg2,14280,a person walking on a train track
seg2,14290,a person walking on a train track
seg2,14300,a man running on a train track
seg2,14310,a man walking on a train track
seg2,14320,a man is walking on a train track
seg2,14330,a person is running on a train track
seg2,14340,a man is running on a train track
seg2,14350,a man is walking on a train track
seg2,14360,two people walking on train tracks
seg2,14370,two people walking on train tracks
seg2,14380,a group of people walking on train tracks
seg2,14390,two people walking on a train track
seg2,14400,a man is walking on a train track
