Video Name,Frame Number,Caption
seg15,13320,a plane flying through the sky with clouds
seg15,13330,a plane flying through the sky with clouds
seg15,13340,a plane flying through the sky with clouds
seg15,13350,a plane flying through the sky with clouds
seg15,13360,a plane flying through the sky with clouds
seg15,13370,a plane flying through the sky with clouds
seg15,13380,a plane flying through the sky with clouds
seg15,13390,a plane flying through the sky with clouds
seg15,13400,a plane flying through the sky with clouds
seg15,13410,a sheep grazing in a field
seg15,13420,a sheep grazing in a field with grass
seg15,13430,a sheep grazing in a field with grass
seg15,13440,a sheep grazing in a field with grass
seg15,13450,a sheep is eating grass in a field
seg15,13460,a sheep is grazing in a field of grass
seg15,13470,a sheep is grazing in a field of grass
seg15,13480,a sheep is grazing in a field with grass
seg15,13490,a sheep is grazing in a field of grass
seg15,13500,a white dog is standing in a field
seg15,13510,a dog is standing in a field with a frumbnt
seg15,13520,a sheep is grazing in a field of grass
seg15,13530,a herd of sheep grazing in a field
seg15,13540,a herd of sheep grazing in a field
seg15,13550,a herd of sheep grazing in a field
seg15,13560,a group of sheep grazing in a field
seg15,13570,a group of sheep grazing in a field
seg15,13580,a herd of sheep grazing in a field
seg15,13590,a herd of sheep grazing in a field at sunset
seg15,13600,a herd of sheep grazing in a field at sunset
seg15,13610,a herd of sheep grazing in a field
seg15,13620,a herd of sheep grazing in a field
seg15,13630,a herd of sheep grazing in a field at sunset
seg15,13640,a herd of sheep grazing in a field
seg15,13650,a herd of sheep grazing in a field
seg15,13660,a herd of sheep grazing in a field
seg15,13670,a herd of sheep grazing in a field
seg15,13680,a herd of sheep grazing in a field
seg15,13690,a herd of sheep grazing in a field
seg15,13700,a herd of sheep grazing in a field
seg15,13710,a herd of sheep grazing in a field
seg15,13720,a yellow fish with a blue eye is swimming in the ocean
seg15,13730,a yellow fish swimming in the ocean
seg15,13740,a yellow fish swimming in the ocean
seg15,13750,a yellow fish swimming in the ocean
seg15,13760,a yellow fish swimming in the ocean
seg15,13770,a yellow fish swimming in the ocean
seg15,13780,a yellow fish swimming in the ocean
seg15,13790,a yellow fish swimming in the ocean
seg15,13800,a yellow fish swimming in the ocean
seg15,13810,a yellow fish swimming in the ocean
seg15,13820,a yellow fish swimming in the ocean
seg15,13830,a fish swimming in the ocean
seg15,13840,a large fish swimming in the ocean
seg15,13850,a yellow fish swimming in the ocean
seg15,13860,a yellow fish with a blue eye
seg15,13870,a large yellow fish
seg15,13880,a large yellow fish
seg15,13890,a yellow fish with a black eye
seg15,13900,a yellow fish with a black eye
seg15,13910,a yellow fish with a black eye
seg15,13920,a yellow fish with blue eyes is swimming in the water
seg15,13930,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg15,13940,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg15,13950,a yellow fish with blue eyes and a black nose
seg15,13960,a yellow fish with blue eyes
seg15,13970,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg15,13980,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg15,13990,a yellow mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora mora
seg15,14000,a yellow fish swimming in the ocean
seg15,14010,a yellow fish is swimming in the ocean
seg15,14020,a large stinger is swimming in the ocean
seg15,14030,a stinger is swimming in the ocean
seg15,14040,a large stinger swimming in the ocean
seg15,14050,a large brown fish
seg15,14060,a fish is swimming in the water
seg15,14070,a large fish swimming in the ocean
seg15,14080,a yellow bear
seg15,14090,a yellow and black fish swimming in the ocean
seg15,14100,a large yellow animal
seg15,14110,a large yellow fish swimming in a tank
seg15,14120,a large yellow fish
seg15,14130,a large yellow fish swimming in the ocean
seg15,14140,a large fish swimming in a large tank
seg15,14150,a fish is swimming in the water
seg15,14160,a large yellow fish
seg15,14170,a large yellow fish swimming in the ocean
seg15,14180,a large yellow fish swimming in the ocean
seg15,14190,a yellow fish with a black eye
seg15,14200,a yellow parrot with a red nose
seg15,14210,a yellow fish with a black eye
seg15,14220,a large green fish swimming in the ocean
seg15,14230,a yellow fish with its mouth open
seg15,14240,a yellow fish swimming in the ocean
seg15,14250,a yellow fish swimming in the ocean
seg15,14260,a large yellow shark swimming in the ocean
seg15,14270,a large yellow fish
seg15,14280,a large yellow fish
seg15,14290,a yellow fish swimming in the ocean
seg15,14300,a yellow fish swimming in the ocean
seg15,14310,a yellow fish swimming in the ocean
seg15,14320,a yellow fish swimming in the ocean
seg15,14330,a large yellow fish swimming in the ocean
seg15,14340,a yellow fish swimming over a coral reef
seg15,14350,a yellow fish swimming in the ocean
seg15,14360,a yellow fish swimming in the ocean
seg15,14370,a yellow fish swimming in the ocean
seg15,14380,a large fish swimming in the ocean
seg15,14390,a large fish swimming in the ocean
seg15,14400,a fish swimming in the ocean with a coral
