Video Name,Frame Number,Caption
seg8,13280,a woman is holding a monkey in her arms
seg8,13290,a woman is holding a monkey in her hand
seg8,13300,a woman is holding a monkey in her arms
seg8,13310,a woman is holding a monkey on her shoulder
seg8,13320,a woman is holding a monkey on her back
seg8,13330,a man is holding a monkey in his hands
seg8,13340,a man is holding a monkey in his hand
seg8,13350,a woman is holding a baby gorilla in her arms
seg8,13360,a man with a large head on his head
seg8,13370,a woman is holding a baby in her arms
seg8,13380,a woman holding a cat up in the air
seg8,13390,a woman is holding a baby in her arms
seg8,13400,a monkey is standing on a roof and reaching his paw
seg8,13410,a monkey is standing on a roof
seg8,13420,a monkey is standing on a roof with its head in the air
seg8,13430,a monkey is standing on a tree branch
seg8,13440,a man is holding a monkey in his hands
seg8,13450,a monkey is standing on a roof
seg8,13460,a man is holding a monkey in his arms
seg8,13470,a man holding a monkey in his hands
seg8,13480,a man in a lab
seg8,13490,a man in a lab with a microscope
seg8,13500,a man in a lab with a green glove
seg8,13510,a man in a lab with a microscope
seg8,13520,a man in a lab with a microscope
seg8,13530,a man in a lab with a microscope
seg8,13540,a man in a lab with a green glove
seg8,13550,a man in a lab with a green glove
seg8,13560,a man in a lab coat and gloves
seg8,13570,a man in a lab with a green glove
seg8,13580,a man in a lab with a green glove
seg8,13590,a man in a lab with a microscope
seg8,13600,a man in a lab coat and gloves
seg8,13610,a man in a lab coat is working on a computer
seg8,13620,a man in a lab coat is looking at a computer
seg8,13630,a man in a lab coat is looking at a red substance
seg8,13640,a man in a lab coat is looking at a computer
seg8,13650,a man in a white shirt is preparing food
seg8,13660,a man in a lab coat is working on a computer
seg8,13670,a man in a kitchen with a bunch of plastic containers
seg8,13680,a man in a kitchen with a bunch of food
seg8,13690,a man in a lab with a microscope
seg8,13700,a man in a lab coat is holding a pipe
seg8,13710,a man in a lab coat is holding a pipe
seg8,13720,a man in a lab coat is holding a pipe
seg8,13730,a man in a lab coat holding a pipe
seg8,13740,a man in a lab coat is holding a pipe
seg8,13750,a man in a lab coat is holding a pipe
seg8,13760,a woman in a lab coat is holding a pipe
seg8,13770,a woman in a lab coat is holding a pipe
seg8,13780,a woman in a lab coat is holding a pipe
seg8,13790,a woman in a lab coat is using a microscope
seg8,13800,a woman in a lab coat is holding a sy
seg8,13810,a woman in a lab coat is holding a sy
seg8,13820,a woman in a lab coat is looking at a computer screen
seg8,13830,a woman in a lab coat is looking at a computer screen
seg8,13840,a woman in a white shirt is looking at a computer screen
seg8,13850,a woman in a white shirt is standing in front of a machine
seg8,13860,a woman in a white shirt is standing near a machine
seg8,13870,a man in a lab
seg8,13880,a man in a white shirt and green shirt
seg8,13890,a man in a lab coat is putting a bottle of liquid
seg8,13900,a man in a white coat is working on a machine
seg8,13910,a man in a white coat is putting something into a machine
seg8,13920,a man in a white coat is putting something into a machine
seg8,13930,a man in a lab coat is putting something into a refrigerator
seg8,13940,a man in a lab coat is looking at a computer
seg8,13950,a man in a lab coat is looking at a computer
seg8,13960,a man in a lab coat is sitting at a desk
seg8,13970,a man in a lab with a white coat and gloves
seg8,13980,a man in a lab coat is putting something on a counter
seg8,13990,a man in a lab coat is preparing food
seg8,14000,a man in a lab coat is working on a piece of paper
seg8,14010,a man in a lab with a green glove
seg8,14020,a man in a lab coat is looking at something
seg8,14030,a man in a lab coat and gloves
seg8,14040,a man in a lab coat is holding a bottle
seg8,14050,a man in a lab coat and gloves
seg8,14060,a man in a lab with gloves and gloves
seg8,14070,a man in a lab with gloves and gloves
seg8,14080,a man in a lab with gloves and gloves
seg8,14090,a man in a lab with gloves and gloves
seg8,14100,a man in a lab with gloves and gloves
seg8,14110,a man in a lab with gloves and gloves
seg8,14120,a man in a lab with gloves and gloves
seg8,14130,a man in a lab with gloves and gloves
seg8,14140,a man in a lab coat and gloves is using a spray to clean the surface
seg8,14150,a man in a lab coat and gloves is using a liquid bottle
seg8,14160,a man in a lab with gloves and gloves
seg8,14170,a man in a lab coat is using a pipe to test the liquid
seg8,14180,a man in a lab coat is holding a pipe
seg8,14190,a man in a lab coat is holding a sy
seg8,14200,a man in a lab coat and gloves is holding a pipe
seg8,14210,a man in a lab coat and gloves is using a pipe to test the liquid
seg8,14220,a man in a lab coat and gloves is holding a pipe
seg8,14230,a man in a lab coat is working on a machine
seg8,14240,a man in a lab coat is looking at a vial
seg8,14250,a man in a lab coat is looking at a glass
seg8,14260,a man in a lab coat is looking at a vial
seg8,14270,a man in a lab coat is looking at a bottle
seg8,14280,a black background with a white and red light
seg8,14290,a black background with a white and red light
seg8,14300,a black background with a white and red flower
seg8,14310,a black background with a white and red flower
seg8,14320,a black background with a white and red flower
seg8,14330,a black background with a white and red flower
seg8,14340,a black background with a white and red flower
seg8,14350,a black background with a white and red flower
seg8,14360,a black background with a white and red flower
seg8,14370,a black background with a white and red flower
seg8,14380,a black background with a white and red flower
seg8,14390,a black background with a white and red flower
seg8,14400,a black background with a white and red flower
