Video Name,Frame Number,Caption
seg17,13380,a subway train is stopped at a station
seg17,13390,a subway train is stopped at a station
seg17,13400,a subway train is stopped at a station
seg17,13410,a subway train is stopped at a station
seg17,13420,a person walking down a train platform at night
seg17,13430,a subway train is stopped at a station
seg17,13440,a woman in a pink robe is holding her head
seg17,13450,a woman in a pink shirt is holding her head
seg17,13460,a woman in a pink jacket is holding a bottle
seg17,13470,a woman in a pink top is holding a pink towel
seg17,13480,a woman in a pink shirt is holding a pink glove
seg17,13490,a woman in a pink shirt is holding a pink glove
seg17,13500,a woman in a pink shirt is holding a pink glove
seg17,13510,a woman in a pink shirt is holding a pink object
seg17,13520,a woman in a pink shirt is holding a pink object
seg17,13530,a woman in a pink shirt is holding a pink towel
seg17,13540,a woman in a pink towel is holding a pink towel
seg17,13550,a woman in a pink towel wiping her hair
seg17,13560,a woman in a pink towel is holding a pink towel
seg17,13570,a woman in a pink towel holding a pink towel
seg17,13580,a woman holding a pink towel and a pink towel
seg17,13590,a woman in a pink towel talking on a cell
seg17,13600,a woman in a pink jacket is holding a pink object
seg17,13610,a woman in a pink jacket is holding a pink towel
seg17,13620,a woman in a pink towel holding a pink towel
seg17,13630,a woman in a pink scarf is smiling
seg17,13640,a woman in a pink scarf holding a pink toy
seg17,13650,a woman in a pink scarf is smiling
seg17,13660,a woman in a pink shirt and a pink scarf
seg17,13670,a woman in a pink shirt and pink scarf
seg17,13680,a woman in a pink shirt and pink scarf
seg17,13690,a woman in a pink shirt is smiling
seg17,13700,a woman in a pink shirt and pink jacket
seg17,13710,a woman in a pink sweater smiles at the camera
seg17,13720,a woman in a pink shirt and pink scarf
seg17,13730,a woman in a pink shirt and a pink scarf
seg17,13740,a woman in a pink sweater is smiling
seg17,13750,a woman in a pink shirt and a pink scarf
seg17,13760,a woman in a pink shirt and a pink scarf
seg17,13770,a woman in a pink shirt and pink scarf
seg17,13780,a woman in a pink shirt and pink scarf
seg17,13790,a woman in a pink sweater is talking to someone
seg17,13800,a black background with a white and red light
seg17,13810,a man in a suit and tie is standing in the dark
seg17,13820,a black cat is sitting in front of a christmas tree
seg17,13830,a close up of a green apple on a black background
seg17,13840,a close up of a green apple on a black background
seg17,13850,a bunch of apples are in the dark
seg17,13860,a green apple is sitting on a black surface
seg17,13870,a green apple sitting on top of a black table
seg17,13880,a bunch of apples on a black background
seg17,13890,a bunch of apples falling into water
seg17,13900,a green apple is splashing into a black surface
seg17,13910,a green apple is falling into the water
seg17,13920,a green apple is being dropped into water
seg17,13930,a green apple is being dropped into a black liquid
seg17,13940,apple in water stock footage
seg17,13950,apple in water stock footage
seg17,13960,apple in water stock footage
seg17,13970,apple in water stock footage
seg17,13980,apple in water stock footage
seg17,13990,apple in water stock footage
seg17,14000,apple in water stock footage
seg17,14010,apple in water stock footage
seg17,14020,apple in water with splash
seg17,14030,apple in water stock footage
seg17,14040,apple in water stock footage
seg17,14050,apple in water stock footage
seg17,14060,apple in water with bubbles
seg17,14070,apple in water stock footage
seg17,14080,a group of apples floating in water
seg17,14090,three apples are splashing in water on a black surface
seg17,14100,a green apple is being dropped into water
seg17,14110,apple in water stock footage
seg17,14120,apple falling into water
seg17,14130,three apples are being splashed with water
seg17,14140,three apples are being dropped into water
seg17,14150,two apples are being dropped in water
seg17,14160,two apples are being dropped in water
seg17,14170,apple in water stock footage
seg17,14180,two apples are being dropped into water
seg17,14190,two apples are being dropped in water
seg17,14200,three apples are being dropped into water
seg17,14210,three apples are being dropped in water
seg17,14220,three apples are being dropped into water
seg17,14230,three apples are being dropped in water
seg17,14240,two apples are being dropped in water
seg17,14250,two apples are splashing in the water
seg17,14260,two apples are being dropped in water
seg17,14270,two apples are splashing in the water
seg17,14280,three apples are being dropped in water
seg17,14290,three apples are splashing in the water
seg17,14300,two apples are splashing in the water
seg17,14310,two apples are being splashed in water
seg17,14320,two apples are being splashed in water
seg17,14330,three apples are being dropped into water
seg17,14340,two apples are being splashed with water
seg17,14350,three apples are being splashed in water
seg17,14360,two apples are being splashed with water
seg17,14370,three apples are being tossed in the air
seg17,14380,three apples are being splashed with water
seg17,14390,a bunch of apples sitting on top of a table
seg17,14400,a bunch of apples are being dropped in a puddle
