Video Name,Frame Number,Caption
seg9,13260,a man in a suit
seg9,13270,a man in a suit and tie smoking a cigarette
seg9,13280,a man in a suit and tie smoking a cigarette
seg9,13290,a man in a suit smoking a cigarette
seg9,13300,a man in a suit smoking a cigarette
seg9,13310,a man in a suit and tie smoking a cigarette
seg9,13320,a man in a suit and tie standing next to a window
seg9,13330,a man in a suit and tie is talking to another man
seg9,13340,a man in a suit
seg9,13350,a man in a suit
seg9,13360,a man in a suit and tie standing in front of a window
seg9,13370,a man in a suit
seg9,13380,a man in a suit and tie
seg9,13390,a man in a suit
seg9,13400,a man in a suit and tie standing in front of a window
seg9,13410,a man in a suit
seg9,13420,a man in a suit and tie standing in front of a window
seg9,13430,a man in a suit and tie standing in front of a window
seg9,13440,a man in a suit and tie standing in a room
seg9,13450,a man in a suit and tie standing in a room
seg9,13460,a man holding a rifle
seg9,13470,a man holding a rifle in his hand
seg9,13480,a man in a suit holding a gun
seg9,13490,a man is cutting a piece of wood
seg9,13500,a man holding a gun in his hand
seg9,13510,a man is holding a knife in his hand
seg9,13520,a man holding a rifle in his hand
seg9,13530,a man holding a rifle in his hand
seg9,13540,a woman is holding a large black cock
seg9,13550,a man holding a knife in his hand
seg9,13560,a man holding a knife in his hands
seg9,13570,a man in a black shirt is holding a cell
seg9,13580,a man in a suit and hat is standing
seg9,13590,a man in a suit and tie holding a cell
seg9,13600,a man wearing a jacket
seg9,13610,a man holding a gun in his hands
seg9,13620,a man holding a gun in his hands
seg9,13630,a man holding a gun in his hand
seg9,13640,a man holding a gun in his hands
seg9,13650,a man holding a gun in his hand
seg9,13660,a person holding a gun in their hand
seg9,13670,a man holding a gun in his hand
seg9,13680,a man holding a rifle in his hand
seg9,13690,a man holding a gun in his hand
seg9,13700,a man holding a gun in his hand
seg9,13710,a man holding a gun in his hand
seg9,13720,a man holding a gun in his hand
seg9,13730,a man holding a gun in his hand
seg9,13740,a man holding a gun in his hand
seg9,13750,a man holding a rifle in his hand
seg9,13760,a man holding a rifle in his hand
seg9,13770,a man holding a rifle in his hand
seg9,13780,a woman in a white dress is sitting on a couch
seg9,13790,a woman in a white dress is sitting at a table
seg9,13800,a woman in a white dress is holding a cell
seg9,13810,a woman in a white shirt is holding a cell
seg9,13820,a woman is holding a cell phone
seg9,13830,a woman in a white shirt is holding a tablet
seg9,13840,a woman in glasses is looking at her tablet
seg9,13850,a woman with glasses and a white shirt is looking at a tablet
seg9,13860,a woman with glasses looking at a tablet
seg9,13870,a woman wearing glasses and holding a tablet
seg9,13880,a woman in glasses looking at a tablet
seg9,13890,a woman wearing glasses and holding a tablet
seg9,13900,a woman wearing glasses and looking at a laptop
seg9,13910,a woman wearing glasses and looking at a laptop
seg9,13920,a woman wearing glasses and holding a tablet
seg9,13930,a woman wearing glasses and holding a tablet
seg9,13940,a woman sitting at a desk with a tablet
seg9,13950,a woman with glasses is looking at her tablet
seg9,13960,a woman in a white shirt is sitting at a table
seg9,13970,a woman in a white shirt and black pants
seg9,13980,a woman in a white dress is sitting on a couch
seg9,13990,a woman in a pink jacket talking to another woman
seg9,14000,a woman sitting at a table with a glass of water
seg9,14010,a woman and man sitting at a table eating food
seg9,14020,a man and woman eating food at a table
seg9,14030,two women sitting at a table talking
seg9,14040,a man and woman sitting at a table
seg9,14050,two women sitting at a table talking
seg9,14060,a group of people sitting at a table
seg9,14070,two women sitting at a table with drinks
seg9,14080,two women sitting at a table with drinks
seg9,14090,a woman is talking to another woman
seg9,14100,a woman in a pink jacket talking to another woman
seg9,14110,a woman talking to another woman at a table
seg9,14120,a woman in a pink shirt talking to another woman
seg9,14130,two women talking and drinking wine at a table
seg9,14140,two women sitting at a table talking
seg9,14150,two women sitting at a table talking
seg9,14160,two women sitting at a table eating food
seg9,14170,a woman in a pink suit sitting at a table
seg9,14180,a woman sitting at a table with a glass of water
seg9,14190,a woman sitting at a table with a glass of water
seg9,14200,a woman sitting at a table with a glass of water
seg9,14210,a woman sitting at a table with a glass of water
seg9,14220,a woman sitting at a table with a glass of water
seg9,14230,a woman in a pink shirt and a man in a brown jacket
seg9,14240,a woman is talking to another woman
seg9,14250,a woman talking to another woman at a table
seg9,14260,a woman sitting at a table with a glass of wine
seg9,14270,a woman sitting at a table with a glass of water
seg9,14280,a woman in a pink jacket sitting at a table
seg9,14290,a turtle swimming in the ocean
seg9,14300,a jellyfish swimming in the ocean
seg9,14310,a jellyfish swimming in the ocean
seg9,14320,a jellyfish swims in the ocean
seg9,14330,a jellyfish swimming in the ocean
seg9,14340,a jellyfish swims in the ocean
seg9,14350,a jellyfish swims in the ocean
seg9,14360,a large jellyfish swimming in the ocean
seg9,14370,a jellyfish swimming in the ocean
seg9,14380,a jellyfish swims in the ocean
seg9,14390,a jellyfish swimming in the ocean
seg9,14400,a jellyfish swimming in the ocean
