Video Name,Frame Number,Caption
seg6,12840,two men playing basketball in a gym
seg6,12850,a man in a white shirt and black shorts playing basketball
seg6,12860,a man in a white shirt is holding a basketball ball
seg6,12870,two men playing basketball in a gym
seg6,12880,two men playing basketball in a gym
seg6,12890,two men playing basketball in a gym
seg6,12900,two men are playing with a ball in a gym
seg6,12910,a man in a white shirt is holding a basketball ball
seg6,12920,a man in a white shirt is playing basketball
seg6,12930,a man in a white tank top is holding a basketball ball
seg6,12940,a man in a white shirt is holding a basketball ball
seg6,12950,a man in a white shirt is holding a basketball ball
seg6,12960,a man holding a basketball ball in his hand
seg6,12970,a man holding a basketball ball in his hand
seg6,12980,a woman in a red dress is dancing
seg6,12990,a man and a woman dancing in a dance studio
seg6,13000,a man in a black shirt
seg6,13010,a man in a black shirt
seg6,13020,a man in a black vest
seg6,13030,a man wearing a white shirt
seg6,13040,a man in a white shirt
seg6,13050,two men in a church
seg6,13060,two men playing basketball in a gym
seg6,13070,a man in a white shirt is playing basketball
seg6,13080,a man in a white shirt
seg6,13090,a man is holding a basketball ball in his hand
seg6,13100,a man is holding a basketball ball in his hand
seg6,13110,a small dog is standing in the grass
seg6,13120,a man is walking down a path in the woods
seg6,13130,a man in blue jeans
seg6,13140,a woman in a pink shirt
seg6,13150,a group of people dancing in a yard
seg6,13160,a group of people are dancing in the yard
seg6,13170,a group of people standing around a woman
seg6,13180,a man and woman are walking through a garden
seg6,13190,a group of people dancing in the yard
seg6,13200,a man is dancing with children in the garden
seg6,13210,a man is dancing with his family in the backyard
seg6,13220,a group of people are dancing in the yard
seg6,13230,a group of people are standing in the grass
seg6,13240,a woman is being held by two men and a woman is holding a child
seg6,13250,a group of people are standing in the grass
seg6,13260,a woman is being her son in the park
seg6,13270,a woman holding a baby in her arms
seg6,13280,a woman holding a baby in her arms
seg6,13290,a woman holding a baby in her arms
seg6,13300,a woman is carried by her family in the park
seg6,13310,a woman is holding a baby while people stand around
seg6,13320,a woman holding a baby in her arms
seg6,13330,a woman holding a baby in her arms
seg6,13340,a man holding a baby in his arms
seg6,13350,a man holding a baby in his arms
seg6,13360,a man is being a woman in the park
seg6,13370,a man is holding a baby while people watch
seg6,13380,a man is holding a baby while people stand around him
seg6,13390,a man is holding a baby while people watch
seg6,13400,a man is holding a baby while people stand around him
seg6,13410,a man in a red shirt is standing on the beach
seg6,13420,a man in a suit and tie standing on a beach
seg6,13430,a man in a suit and tie standing on a balcony
seg6,13440,a man in a santa hat and red shoes
seg6,13450,a man in a santa hat is sitting on a bench
seg6,13460,two people wearing santa hats and sunglasses on a beach
seg6,13470,two men wearing santa hats and sunglasses on a beach
seg6,13480,two people in santa hats sitting on a beach
seg6,13490,two people in santa hats and sunglasses sitting on a bench
seg6,13500,a man and woman wearing santa hats on a beach
seg6,13510,two men in santa hats sitting on a beach
seg6,13520,a man and woman in santa hats sitting on a beach
seg6,13530,a man and woman wearing santa hats
seg6,13540,two people in santa hats are taking a selfie
seg6,13550,two people in santa hats and sunglasses are waving
seg6,13560,two people in santa hats and sunglasses are sitting on a bench
seg6,13570,a man and woman in santa hats are sitting on a bench
seg6,13580,a man and woman in santa hats are posing for the camera
seg6,13590,a man and woman in santa hats are sitting on a bench
seg6,13600,two people in santa hats and sunglasses are posing for the camera
seg6,13610,a man and woman in santa hats are sitting on a bench
seg6,13620,a man and woman wearing santa hats
seg6,13630,a man and woman wearing santa hats
seg6,13640,a man and woman in santa hats are sitting on a beach
seg6,13650,a man and woman in santa hats on a beach
seg6,13660,a man and woman in santa hats are sitting on a beach
seg6,13670,a man and woman wearing santa hats on a beach
seg6,13680,a man and woman wearing santa hats on their heads
seg6,13690,a man and woman in santa hats are sitting on a beach
seg6,13700,a man and woman in santa hats are sitting on a bench
seg6,13710,a man and woman in santa hats sitting on a bench
seg6,13720,two people wearing santa hats and sunglasses
seg6,13730,a man and woman wearing santa hats on their heads
seg6,13740,a man and woman wearing santa hats on their heads
seg6,13750,a man and woman wearing santa hats on their heads
seg6,13760,two people wearing santa hats and sunglasses
seg6,13770,two people wearing santa hats and sunglasses on a beach
seg6,13780,two people in santa hats are sitting on a beach
seg6,13790,two people in santa hats are sitting on a bench
seg6,13800,a man and woman in santa hats are waving
seg6,13810,a man and woman wearing santa hats
seg6,13820,a man and woman in santa hats are waving
seg6,13830,a cat is sitting on a couch
seg6,13840,a cat is sitting on a couch
seg6,13850,a cat is sitting on a couch
seg6,13860,a cat is sitting on a couch
seg6,13870,a cat is sitting on a couch
seg6,13880,a cat is sitting on a couch
seg6,13890,a cat is sitting on a couch
seg6,13900,a cat is sitting on a couch
seg6,13910,a cat is laying down on a couch
seg6,13920,a cat is laying down on a couch
seg6,13930,a cat is laying down on a couch
seg6,13940,a cat is laying down on a couch
seg6,13950,a cat is sitting on a couch
seg6,13960,a cat is sitting on a couch
seg6,13970,a cat with white eyes and a black nose
seg6,13980,a cat with white eyes sitting on a couch
seg6,13990,a cat with a very big blue eyes
seg6,14000,a cat with white eyes and a black nose
seg6,14010,a cat with blue eyes sitting on a couch
seg6,14020,a cat with white eyes and a black nose
seg6,14030,a cat is sitting on a couch
seg6,14040,a cat is sitting on a couch
seg6,14050,a cat is sitting on a couch
seg6,14060,a cat is sitting on a couch
seg6,14070,a cat is sitting on a couch
seg6,14080,a cat is sitting on a couch
seg6,14090,a cat is sitting on a couch
seg6,14100,a cat is sitting on a couch
seg6,14110,a cat is sitting on a couch
seg6,14120,a cat is sitting on a couch
seg6,14130,a cat is sitting on a couch
seg6,14140,a waterfall with water coming out of it
seg6,14150,a waterfall with water coming out of it
seg6,14160,a waterfall with water coming out of it
seg6,14170,a man is standing on the edge of a waterfall
seg6,14180,a waterfall with water pouring out of it
seg6,14190,a waterfall with water coming out of it
seg6,14200,a waterfall with water pouring out of it
seg6,14210,a waterfall with water pouring out of it
seg6,14220,a waterfall with water coming out of it
seg6,14230,a waterfall with water coming out of it
seg6,14240,a large waterfall with water coming out of it
seg6,14250,a waterfall is seen in this und - toned video
seg6,14260,a large waterfall is seen in this image
seg6,14270,a man is seen standing on the edge of niagara falls
seg6,14280,a large waterfall with water coming out of it
seg6,14290,a large waterfall with water pouring out of it
seg6,14300,a large waterfall is seen in this image
seg6,14310,a large waterfall with water pouring out of it
seg6,14320,a large waterfall with water pouring out of it
seg6,14330,a large waterfall with water pouring out of it
seg6,14340,a large waterfall with water pouring out of it
seg6,14350,a large waterfall with water pouring out of it
seg6,14360,a large waterfall with water pouring out of it
seg6,14370,a large waterfall with water pouring out of it
seg6,14380,a large waterfall with water pouring out of it
seg6,14390,a large waterfall with water coming out of it
seg6,14400,a large waterfall with water coming out of it
