Video Name,Frame Number,Caption
seg1,13270,a whale is seen in this und - toned video
seg1,13280,a large whale is swimming in the ocean
seg1,13290,a large black cloud is seen in this image
seg1,13300,a large fish swimming in the ocean
seg1,13310,a whale is swimming in the ocean
seg1,13320,a whale is swimming in the ocean
seg1,13330,a large boat in the water
seg1,13340,a man is swimming in the water
seg1,13350,a whale is swimming in the ocean
seg1,13360,a shark is seen in this und - toned video
seg1,13370,a whale is seen in this und - toned video
seg1,13380,a dolphin swimming in a pool with a man in the background
seg1,13390,a large blue ocean
seg1,13400,a large white whale is swimming in the ocean
seg1,13410,a plane flying in the sky over a beach
seg1,13420,a person is flying in the air
seg1,13430,a large white shark swimming in the ocean
seg1,13440,a whale swimming in the ocean
seg1,13450,a whale is swimming in the ocean
seg1,13460,a large rock in the water
seg1,13470,a large body of water
seg1,13480,a large body of water
seg1,13490,a large body of water
seg1,13500,a plane flying over a lake with a mountain in the background
seg1,13510,a man is standing on a cliff with a surfboard
seg1,13520,a large brown bear standing on top of a rock
seg1,13530,a large brown bear standing in the water
seg1,13540,a video of a plane flying over a body of water
seg1,13550,a large rock in the ocean
seg1,13560,a large rock in the ocean
seg1,13570,a large rock in the ocean
seg1,13580,a large shark is swimming in the ocean
seg1,13590,a large body of water
seg1,13600,a large body of water
seg1,13610,a large body of water
seg1,13620,a whale is swimming in the ocean
seg1,13630,a blue ocean with a white star in the middle
seg1,13640,a large blue ocean
seg1,13650,a large white shark swimming in the ocean
seg1,13660,a large white whale
seg1,13670,a large white whale swimming in the ocean
seg1,13680,a large white whale swimming in the ocean
seg1,13690,a shark swimming in the ocean
seg1,13700,a large whale is swimming in the ocean
seg1,13710,a whale is swimming in the ocean
seg1,13720,a whale is swimming in the ocean
seg1,13730,a whale is swimming in the water
seg1,13740,a whale swimming in the ocean
seg1,13750,a whale is swimming in the ocean
seg1,13760,a shark swimming in the ocean
seg1,13770,a shark swimming in the ocean
seg1,13780,a shark swimming in the ocean
seg1,13790,a shark swimming in the ocean
seg1,13800,a shark swimming in the ocean
seg1,13810,a shark is swimming in the ocean
seg1,13820,a shark is swimming in the water
seg1,13830,a shark swimming in the ocean
seg1,13840,a man swimming in the ocean
seg1,13850,a shark and a man in the water
seg1,13860,a shark swimming in the ocean
seg1,13870,a man is holding a fish in the water
seg1,13880,a shark swimming in the ocean
seg1,13890,a shark swimming in the ocean
seg1,13900,a shark swimming in the ocean
seg1,13910,a pile of dirt sitting on top of a pile of dirt
seg1,13920,a large pile of rocks on a beach
seg1,13930,a man is standing on top of a large rock
seg1,13940,a large rock
seg1,13950,a man is standing on a rock with a camera
seg1,13960,a seal is seen in this und video
seg1,13970,a large rock with a small bird on it
seg1,13980,a large rock with a small rock in the middle
seg1,13990,a large rock with a large rock in the middle
seg1,14000,a large rock in the middle of a desert
seg1,14010,a man is standing on a rock in the desert
seg1,14020,a man is standing on a rock in the desert
seg1,14030,a man is standing on a rock in the sand
seg1,14040,a man is standing on a rock near the ocean
seg1,14050,a man is standing on a rock near the ocean
seg1,14060,a man is standing on a large rock
seg1,14070,a large rock on the beach
seg1,14080,a man is standing on the beach next to some rocks
seg1,14090,a beach with large rocks and palm trees
seg1,14100,a beach with rocks and palm trees
seg1,14110,a beach with rocks and palm trees
seg1,14120,a beach with rocks and palm trees
seg1,14130,a beach with rocks and palm trees
seg1,14140,a beach with rocks and palm trees
seg1,14150,a beach with rocks and palm trees
seg1,14160,a beach with rocks and palm trees
seg1,14170,a beach with rocks and palm trees
seg1,14180,a beach with rocks and palm trees
seg1,14190,a beach with rocks and palm trees
seg1,14200,a beach with rocks and palm trees
seg1,14210,a beach with rocks and people walking on it
seg1,14220,a beach with rocks and palm trees
seg1,14230,a beach with rocks and palm trees
seg1,14240,a beach with rocks and palm trees
seg1,14250,a beach with rocks and palm trees
seg1,14260,a beach with large rocks and people walking on it
seg1,14270,a beach with large rocks and people walking on it
seg1,14280,a beach with large rocks and palm trees
seg1,14290,a group of people walking around a large rock
seg1,14300,a group of people walking on a beach
seg1,14310,a group of people walking on a beach
seg1,14320,a group of people walking on a beach
seg1,14330,a group of people walking down a beach
seg1,14340,a group of people walking down a beach
seg1,14350,a man in a red shirt and a woman in a yellow shirt
seg1,14360,a group of people standing around a large elephant
seg1,14370,a group of people walking down a beach
seg1,14380,a group of people walking on a beach
seg1,14390,a group of people walking on a beach
seg1,14400,a group of people walking on a beach
