Video Name,Frame Number,Caption
seg18,13380,a painting of a man on a boat
seg18,13390,a large building with a lot of smoke
seg18,13400,a man is standing on a boat in the water
seg18,13410,a man is walking across a bridge
seg18,13420,a bird is perched on a wooden fence
seg18,13430,a man is standing on a bridge with a dog
seg18,13440,a man in a suit and tie is standing in front of a fence
seg18,13450,a man in a suit is standing on a ledge
seg18,13460,a man in a suit and tie is standing on a ledge
seg18,13470,a painting of a city with buildings and a sky background
seg18,13480,a cartoon scene with a bridge and a man
seg18,13490,a painting of a bridge with a city in the background
seg18,13500,a cartoon scene with a bridge and buildings
seg18,13510,a cartoon scene with a cityscar and a man
seg18,13520,a cartoon scene with a bridge and buildings
seg18,13530,a cartoon of a city with buildings and trees
seg18,13540,a cartoon of a city with a bird flying over it
seg18,13550,a cartoon scene with a castle and a man
seg18,13560,a cartoon scene with a castle and a bridge
seg18,13570,a cartoon scene with a castle and a man
seg18,13580,a cartoon scene with a castle and trees
seg18,13590,a cartoon scene with a castle and a man
seg18,13600,a cartoon scene with a castle and a man
seg18,13610,a painting of a city with buildings and trees
seg18,13620,a cartoon of a city with buildings and a sky
seg18,13630,a painting of a city with buildings and a sky
seg18,13640,a cartoon of a castle with a tower
seg18,13650,a cartoon of a city with buildings and a tower
seg18,13660,a drawing of a city with buildings and a helicopter
seg18,13670,a man is standing on a roof with a fire
seg18,13680,a video of a man walking down a street
seg18,13690,a bunch of white boxes sitting on top of a table
seg18,13700,a video of a man in a suit and tie
seg18,13710,a man is seen in the middle of a car
seg18,13720,a bunch of boxes with a bunch of boxes in them
seg18,13730,a bunch of boxes sitting on top of each other boxes
seg18,13740,a bunch of boxes sitting on top of each other boxes
seg18,13750,a bunch of boxes sitting on top of each other boxes
seg18,13760,a bunch of boxes sitting on top of each other boxes
seg18,13770,a bunch of boxes sitting on top of each other boxes
seg18,13780,a bunch of boxes sitting on top of each other boxes
seg18,13790,a bunch of small boxes sitting on top of each other boxes
seg18,13800,a bunch of boxes with a bunch of boxes in the background
seg18,13810,a bunch of boxes with a bunch of boxes in the background
seg18,13820,a cartoon image of a bunch of boxes
seg18,13830,a person is holding a red object in their hand
seg18,13840,a person is drawing a map with a marker
seg18,13850,a cartoon character is standing in front of a large building
seg18,13860,a person is drawing a picture of a building
seg18,13870,a person is drawing a picture of a city
seg18,13880,a person is drawing a picture of a robot
seg18,13890,a person is drawing a picture of a building
seg18,13900,a drawing of a robot with a green marker
seg18,13910,a drawing of a robot with a green marker
seg18,13920,a drawing of a robot with a green marker
seg18,13930,a drawing of a robot with a pencil
seg18,13940,a drawing of a robot with a pencil
seg18,13950,a drawing of a robot with a pencil
seg18,13960,a drawing of a robot with a green marker
seg18,13970,a drawing of a robot with a green marker
seg18,13980,a person drawing a robot with a pencil
seg18,13990,a person drawing a robot with a pencil
seg18,14000,a drawing of a robot with a pencil
seg18,14010,a drawing of a robot with a pencil
seg18,14020,a person drawing a robot with a pencil
seg18,14030,a drawing of a robot with a pencil
seg18,14040,a person drawing a robot with a pencil
seg18,14050,a person drawing a robot with a pencil
seg18,14060,a drawing of a robot with a pencil
seg18,14070,a small bridge over a body of water
seg18,14080,a rock formation in the middle of a lake
seg18,14090,a small bridge over a body of water
seg18,14100,a large rock formation with a small tree growing on top
seg18,14110,a rock formation in the middle of a lake
seg18,14120,a rock formation with a small tree growing out of it
seg18,14130,a rock formation in the middle of a lake
seg18,14140,a rock formation in the middle of a lake
seg18,14150,a large rock formation with a small tree growing out of it
seg18,14160,a large rock formation with a small tree growing out of it
seg18,14170,a rock formation with a tree growing out of it
seg18,14180,a rock formation with a tree growing out of it
seg18,14190,a large rock formation with a tree growing out of it
seg18,14200,a large rock formation with a tree growing out of it
seg18,14210,a cave in the mountains of the pyrenees
seg18,14220,a cave in the mountains of the mountains of the pyrenees
seg18,14230,a cave in the mountains with a view of the water
seg18,14240,a cave in the mountains of the mountains of the pyrenees
seg18,14250,a cave in the mountains of the mountains of the pyrenees
seg18,14260,a cave in the mountains with a view of the water
seg18,14270,a cave in the mountains with a view of the water
seg18,14280,a cave in the mountains with a view of the water
seg18,14290,a cave with a cave entrance in the middle of it
seg18,14300,a cave in the mountains with a view of the water
seg18,14310,a cave with a hole in the middle
seg18,14320,a cave with a hole in the middle
seg18,14330,a cave with a hole in the middle
seg18,14340,a cave in the mountains with a view of the water
seg18,14350,a cave with a hole in the middle
seg18,14360,a cave in the middle of a lake
seg18,14370,a cave with a hole in the middle
seg18,14380,a cave with a hole in the middle
seg18,14390,a cave in the middle of a lake
seg18,14400,a cave with a hole in the middle
