Video Name,Frame Number,Caption
seg12,12790,a dog is laying down in the grass
seg12,12800,a cow is laying down in the grass
seg12,12810,a cow is laying down in the grass
seg12,12820,a cow is eating grass in the grass
seg12,12830,a plane is flying through the sky
seg12,12840,a plane is flying through the sky
seg12,12850,a plane is flying through the sky
seg12,12860,a plane is flying through the sky
seg12,12870,a plane is flying through the sky
seg12,12880,a plane is flying through the sky
seg12,12890,a plane is flying through the sky
seg12,12900,a plane is flying through the sky
seg12,12910,a plane is flying through the sky
seg12,12920,a large jet flying through the sky
seg12,12930,a large jet flying through the sky
seg12,12940,a plane is flying through the sky
seg12,12950,a plane is flying through the air
seg12,12960,a plane is flying through the air
seg12,12970,a plane is flying through the air with smoke coming out
seg12,12980,a plane is flying through the sky
seg12,12990,a plane is flying through the sky
seg12,13000,a large jet flying through the sky
seg12,13010,a large jet flying through the sky
seg12,13020,a plane is flying through the sky with smoke
seg12,13030,a plane is flying through the air
seg12,13040,a large jet flying through the sky
seg12,13050,a large jet flying through the sky
seg12,13060,a large jet flying through the sky
seg12,13070,a large jet flying through the sky
seg12,13080,a large jet flying through the air
seg12,13090,a large jet flying through the air
seg12,13100,a large jet flying through the sky
seg12,13110,a large jet flying through the air
seg12,13120,a large jet flying through the sky
seg12,13130,a large jet flying through the sky
seg12,13140,a large jet flying through the air
seg12,13150,a large jet flying through the air
seg12,13160,a large jet flying through the sky
seg12,13170,a large jet flying through the air
seg12,13180,a large jet flying through the air
seg12,13190,a large jet flying through the sky
seg12,13200,a large jet flying through the sky
seg12,13210,a large jet flying through the sky
seg12,13220,a large jet flying through the sky
seg12,13230,a large jet flying through the sky
seg12,13240,a large jet flying through the sky
seg12,13250,a large jet flying through the sky
seg12,13260,a large jet flying through the sky
seg12,13270,a large jet flying through the sky
seg12,13280,a large jet flying through the sky
seg12,13290,a large jet flying through the sky
seg12,13300,a large jet flying through the sky
seg12,13310,a large jet flying through the sky
seg12,13320,a large jet flying through the sky
seg12,13330,a large jet flying through the sky
seg12,13340,a large jet flying through the sky
seg12,13350,a large jet flying through the sky
seg12,13360,a green combineer harvesting wheat in a field
seg12,13370,a green combineer harvesting wheat in a field
seg12,13380,a green combineer harvesting wheat in a field
seg12,13390,a green combineer harvesting wheat in a field
seg12,13400,a large green tractor is driving through a field
seg12,13410,a green tractor is driving through a field
seg12,13420,a green tractor is driving through a field
seg12,13430,a green tractor is driving through a field
seg12,13440,a green tractor is driving through a field
seg12,13450,a tractor and a combineer in a field
seg12,13460,a tractor and a combineer in a field
seg12,13470,a tractor and a combineer in a field
seg12,13480,a tractor and a combineer in a field
seg12,13490,a tractor and a combineer in a field
seg12,13500,a tractor and a combineer in a field
seg12,13510,a tractor and a combineer in a field
seg12,13520,a tractor and a tractor are in a field
seg12,13530,a tractor and a tractor in a field
seg12,13540,a tractor and a tractor in a field
seg12,13550,a tractor and a tractor in a field
seg12,13560,a tractor and a tractor in a field
seg12,13570,a tractor is parked in a field with a tractor behind it
seg12,13580,a tractor is driving through a field
seg12,13590,a tractor is driving through a field
seg12,13600,a tractor is driving through a field
seg12,13610,a tractor is driving through a field
seg12,13620,a tractor is driving through a field
seg12,13630,a tractor is driving through a field
seg12,13640,a tractor is driving through a field
seg12,13650,a tractor is parked in a field with a tractor behind it
seg12,13660,a tractor is parked in a field with a tractor behind it
seg12,13670,a tractor is parked in a field with a tractor behind it
seg12,13680,a tractor is parked in a field with a tractor behind it
seg12,13690,a tractor and a tractor in a field
seg12,13700,a tractor is parked in a field with a tractor behind it
seg12,13710,a tractor is parked in a field with a tractor behind it
seg12,13720,a man climbing up a rock in the mountains
seg12,13730,a man climbing up a rock in the mountains
seg12,13740,a man climbing up a rock in the mountains
seg12,13750,a man climbing up a rock in the mountains
seg12,13760,a man climbing up a mountain with a rope
seg12,13770,a man climbing up a mountain with a rope
seg12,13780,a man climbing up a rock in the mountains
seg12,13790,a man climbing up a rock in the desert
seg12,13800,a man is climbing up a rock
seg12,13810,a man climbing up a rock in the desert
seg12,13820,a bird is perched on a rock in the desert
seg12,13830,a man is climbing up a rock
seg12,13840,a goat is climbing up a rock
seg12,13850,a bird is flying over a rock formation
seg12,13860,a man is climbing up a rock
seg12,13870,a man is climbing up a rock
seg12,13880,a man is standing in front of a rock
seg12,13890,a large rock
seg12,13900,a cat is playing with a ball in a pool
seg12,13910,a large rock
seg12,13920,a small waterfall in a rocky area
seg12,13930,a man is jumping into a pool in the water
seg12,13940,a waterfall in a canyon
seg12,13950,a man is jumping into a pool in the water
seg12,13960,a man is jumping into a pool in the water
seg12,13970,a man is jumping into a pool in the water
seg12,13980,a man is jumping off a rock into a river
seg12,13990,a man is jumping off a rock into a river
seg12,14000,a man is standing in a river
seg12,14010,a man is standing in a river
seg12,14020,a man is standing in a river
seg12,14030,a man is standing in a river
seg12,14040,a tug boat is seen in this und - toned image
seg12,14050,a tug boat is seen in this aerial image
seg12,14060,a small boat is seen in this aerial image
seg12,14070,a small boat is seen in this aerial image
seg12,14080,a small boat is seen in this aerial image
seg12,14090,a small boat is seen in this aerial image
seg12,14100,a small boat is seen in this aerial image
seg12,14110,a boat is seen from above as it moves through the water
seg12,14120,a boat is seen in this aerial image
seg12,14130,a small boat is seen from above
seg12,14140,a boat is seen in this aerial image
seg12,14150,a boat is seen in this aerial image
seg12,14160,a boat is seen in this aerial image
seg12,14170,a boat is seen in this aerial image
seg12,14180,a small boat is seen in this aerial image
seg12,14190,a boat is seen in this aerial image
seg12,14200,a boat is seen in this aerial image
seg12,14210,a boat is seen in this aerial image
seg12,14220,a boat is seen in this aerial image
seg12,14230,a boat is seen in the water as it passes by
seg12,14240,a boat is seen in this aerial image
seg12,14250,a boat is seen in this aerial image
seg12,14260,a boat is seen in the water near the shore
seg12,14270,a boat is seen in the water near a beach
seg12,14280,a boat is seen in the water near a beach
seg12,14290,a boat is seen in the water near a beach
seg12,14300,a boat is seen in the water near a beach
seg12,14310,a boat is seen in this aerial image
seg12,14320,a boat is seen in this aerial image
seg12,14330,a boat is seen in the water near a beach
seg12,14340,a boat is seen in this aerial image
seg12,14350,a boat is seen in the water near a beach
seg12,14360,a boat is seen in this aerial image
seg12,14370,a boat is seen in the water near the beach
seg12,14380,a boat is seen in the water near the shore
seg12,14390,a boat is seen in the water near a beach
seg12,14400,a boat is seen in the water near a beach
