Video Name,Frame Number,Caption
seg4,13050,a group of people are standing on the sidewalk
seg4,13060,a group of people standing around a fire hydra
seg4,13070,a woman in a black dress is walking down the street
seg4,13080,a group of people standing around a fire hydra
seg4,13090,a group of people standing around a fire
seg4,13100,a group of people walking down a street
seg4,13110,a man in a white coat
seg4,13120,a man in a suit
seg4,13130,a man is walking down the stairs with a woman
seg4,13140,a dog is walking on the sidewalk
seg4,13150,a dog is on the ground
seg4,13160,a dog is standing on the sidewalk
seg4,13170,a man is pulling a suitcase
seg4,13180,a group of people standing around a building
seg4,13190,a group of people standing around a building
seg4,13200,a group of people standing in a tunnel
seg4,13210,people are walking on a subway platform
seg4,13220,people are walking on the subway platform
seg4,13230,a man walking down a subway platform with a red light
seg4,13240,a man walking down a sidewalk with a bag
seg4,13250,a man in a black jacket
seg4,13260,a group of people are walking down the street
seg4,13270,a group of people are walking down the street
seg4,13280,a man is walking down the sidewalk with a dog
seg4,13290,a man is walking down the sidewalk with his luggage
seg4,13300,a man is walking down the sidewalk with his dog
seg4,13310,a train is stopped at a station in the city
seg4,13320,a subway train is stopped at a station
seg4,13330,people are walking on the platform of a subway train
seg4,13340,a man is walking on the platform of a subway
seg4,13350,a man is walking down the stairs of a train
seg4,13360,a man is walking down a subway platform
seg4,13370,a man is walking on a platform with a train
seg4,13380,a man is walking on the platform of a train
seg4,13390,a man is walking on the platform of a train
seg4,13400,a man is standing on the platform of a subway train
seg4,13410,a man is walking on the platform of a subway train
seg4,13420,a subway train with people walking on the platform
seg4,13430,a man is walking on the platform of a subway train
seg4,13440,a man is walking down the train platform
seg4,13450,a train with people walking on it
seg4,13460,a man walking down a subway platform with a suitcase
seg4,13470,a man is walking down the platform of a subway
seg4,13480,a man is walking down the platform of a train
seg4,13490,a subway train is stopped at a station
seg4,13500,a subway train is stopped at a station
seg4,13510,a subway train is stopped at a station
seg4,13520,a subway train is stopped at a station
seg4,13530,a subway train is stopped at a station
seg4,13540,a subway train is stopped at a station
seg4,13550,a subway train is stopped at a station
seg4,13560,a man walking down a subway platform with a train
seg4,13570,a large white plane flying through the sky
seg4,13580,a large white bird flying in the sky
seg4,13590,a bird flying in the sky
seg4,13600,a bird flying in the sky
seg4,13610,a large white bird flying in the sky
seg4,13620,a yellow bird with a black beak
seg4,13630,a yellow banana
seg4,13640,a yellow banana
seg4,13650,a leaf is yellow
seg4,13660,a yellow bug on a white surface
seg4,13670,a yellow paint is being applied on a white surface
seg4,13680,a yellow leaf on a white surface
seg4,13690,a yellow paint is being poured onto a white surface
seg4,13700,a yellow paint is being applied on a white surface
seg4,13710,a yellow paint is being applied on a white surface
seg4,13720,a person is painting a piece of paper
seg4,13730,a person is painting a piece of paper
seg4,13740,a person is painting a piece of paper
seg4,13750,a person is painting a picture of a bird
seg4,13760,a person is painting a picture of a blue bird
seg4,13770,a blue brush
seg4,13780,a blue brush is being used to paint a yellow and white painting
seg4,13790,a blue and yellow paint brush is being used to paint a white and orange paint
seg4,13800,a blue bird is flying through the air
seg4,13810,a blue bird is flying through the air
seg4,13820,a blue and orange paint is being poured onto a white surface
seg4,13830,a blue and yellow painting on a white surface
seg4,13840,a blue and orange paint brush
seg4,13850,a blue and yellow paint brush is being used to paint a white and orange background
seg4,13860,a blue and yellow paint brush is being used to paint a white background
seg4,13870,a blue brush
seg4,13880,a blue brush is being used to paint a yellow and blue paint
seg4,13890,a blue and yellow painting on a white surface
seg4,13900,a blue and orange paintbrush on a white surface
seg4,13910,a blue and yellow paintbrush on a white surface
seg4,13920,a blue paintbrush is being used to paint a white background
seg4,13930,a blue paintbrush is being used to paint a blue leaf
seg4,13940,a blue and orange painting on a white surface
seg4,13950,a blue and orange painting on a white surface
seg4,13960,a blue and orange painting on a white surface
seg4,13970,a painting with blue and orange paint
seg4,13980,a painting with blue and orange paint
seg4,13990,a blue and orange painting
seg4,14000,a blue and orange painting on a wall
seg4,14010,a blue and orange painting on a white surface
seg4,14020,a woman with a yellow lipstick and a black background
seg4,14030,a woman with a piercing on her nose
seg4,14040,a woman with a pink lip and a black background
seg4,14050,a woman with a pink lip and a black background
seg4,14060,a woman with a piercing on her nose
seg4,14070,a woman with a pink lip and a black background
seg4,14080,a woman with a pink lip and a black background
seg4,14090,a woman with a pink lip and a black background
seg4,14100,a woman with a pink lip and a black background
seg4,14110,a woman with a white lip and a black background
seg4,14120,a woman with a white smile on her face
seg4,14130,a woman with a white smile and a black background
seg4,14140,a woman with a white lip and a black background
seg4,14150,a small plane is flying through the air
seg4,14160,a clock with a white face and a red rim
seg4,14170,a man is flying through a window with a kite
seg4,14180,a man in a suit and tie is standing in front of a mirror
seg4,14190,a man is flying through the air with a parachute
seg4,14200,a man is playing a guitar in a room
seg4,14210,the space station is seen from the international space station
seg4,14220,the space station is seen from the international space station
seg4,14230,the space station is seen from the international space station
seg4,14240,the space station is seen from the international space station
seg4,14250,the space station is seen from the international space station
seg4,14260,the space station is seen from the international space station
seg4,14270,the space station is seen from the international space station
seg4,14280,the space station is seen from the international space station
seg4,14290,the space station is seen from the international space station
seg4,14300,the space station is seen from the international space station
seg4,14310,the space station is seen from the international space station
seg4,14320,the space station is seen from the international space station
seg4,14330,a space station with a satellite in the background
seg4,14340,the international space station is seen from the international space station
seg4,14350,the international space station
seg4,14360,the space station is seen from the international space station
seg4,14370,a space station is seen from the international space station
seg4,14380,a space station is seen from the international space station
seg4,14390,the space station is seen from the international space station
seg4,14400,the space station is seen from the international space station
