Video Name,Frame Number,Caption
seg5,13430,a turtle swimming in the ocean with a scuba diver nearby
seg5,13440,a turtle swimming in the ocean with a scuba
seg5,13450,a turtle swimming in the ocean with a plastic bottle
seg5,13460,a turtle swimming in the ocean with a scuba diver
seg5,13470,a turtle swimming in the ocean with a scuba
seg5,13480,a turtle swimming in the ocean
seg5,13490,a turtle swimming in the ocean
seg5,13500,a turtle swimming in the ocean
seg5,13510,a turtle swimming in the ocean
seg5,13520,a turtle swimming in the ocean
seg5,13530,a turtle swimming in the ocean
seg5,13540,a turtle swimming in the ocean
seg5,13550,a turtle swimming in the ocean
seg5,13560,a turtle swimming in the ocean
seg5,13570,a turtle swimming in the ocean
seg5,13580,a turtle swimming in the ocean
seg5,13590,a turtle swimming in the ocean
seg5,13600,a turtle swimming in the ocean
seg5,13610,a turtle swimming in the ocean
seg5,13620,a turtle swimming in the ocean
seg5,13630,a turtle swimming in the ocean
seg5,13640,a turtle swimming in the ocean
seg5,13650,a turtle swimming in the ocean
seg5,13660,a turtle swimming in the ocean
seg5,13670,a turtle swimming in the ocean
seg5,13680,a turtle swimming in the ocean
seg5,13690,a turtle swimming in the ocean
seg5,13700,a turtle swimming in the ocean
seg5,13710,a turtle swimming in the ocean
seg5,13720,a turtle swimming in the ocean
seg5,13730,a turtle swimming in the ocean
seg5,13740,a turtle swimming in the ocean
seg5,13750,a turtle swimming in the ocean
seg5,13760,a turtle swimming in the ocean
seg5,13770,a dirt road with trees and mountains in the background
seg5,13780,a man riding a bike down a dirt road
seg5,13790,a man riding a bike down a dirt road
seg5,13800,a dirt road in the middle of a desert
seg5,13810,a dirt road in the middle of a mountain
seg5,13820,a dirt road in the middle of a mountain
seg5,13830,a dirt road in the middle of a mountain
seg5,13840,a dirt road with trees and mountains in the background
seg5,13850,a dirt road with trees and mountains in the background
seg5,13860,a dirt road with trees and mountains in the background
seg5,13870,a dirt road with trees and mountains in the background
seg5,13880,a dirt road with trees and mountains in the background
seg5,13890,a dirt road with trees and mountains in the background
seg5,13900,a dirt road with trees and mountains in the background
seg5,13910,a dirt road with trees and mountains in the background
seg5,13920,a dirt road with trees and mountains in the background
seg5,13930,a dirt road with trees and mountains in the background
seg5,13940,a dirt road with trees and mountains in the background
seg5,13950,a dirt road with trees and mountains in the background
seg5,13960,a dirt road with trees and mountains in the background
seg5,13970,a dirt road with trees and mountains in the background
seg5,13980,a dirt road with trees and mountains in the background
seg5,13990,a view of a mountain range with trees and mountains in the background
seg5,14000,a mountain range in the distance with trees and bushes
seg5,14010,a view of the mountains from a helicopter
seg5,14020,a mountain range in the distance with trees and bushes
seg5,14030,a mountain range in the eastern sierras
seg5,14040,a view of a mountain range with trees and mountains in the background
seg5,14050,a view of mountains and trees from a helicopter
seg5,14060,a view of the mountains from a hill
seg5,14070,a view of a mountain range with trees and mountains in the background
seg5,14080,a view of a mountain range with trees and mountains in the background
seg5,14090,a mountain range in the distance with trees and mountains in the background
seg5,14100,a mountain range in the desert with trees and mountains in the background
seg5,14110,a view of the mountains from a helicopter
seg5,14120,a mountain range in the desert with trees and bushes
seg5,14130,a mountain range with a small town in the distance
seg5,14140,a mountain range with trees and mountains in the background
seg5,14150,a mountain range with trees and mountains in the background
seg5,14160,a mountain range with trees and mountains in the background
seg5,14170,a mountain range with a small house in the fore
seg5,14180,a mountain range with a small house in the fore
seg5,14190,a view of the mountains from a helicopter
seg5,14200,a view of the mountains from a helicopter
seg5,14210,a view of a mountain range with trees and mountains in the background
seg5,14220,a view of a mountain range with trees and mountains in the background
seg5,14230,a view of a mountain range with trees and mountains in the background
seg5,14240,a mountain range with a small house in the fore
seg5,14250,a view of a mountain range with a small house
seg5,14260,a view of a mountain range with a road
seg5,14270,a view of a mountain range with a road
seg5,14280,a view of a mountain range with a road
seg5,14290,a view of a mountain range with a road
seg5,14300,a road in the mountains with a mountain range in the background
seg5,14310,a road in the mountains with a mountain range in the background
seg5,14320,a dirt road in the mountains with a mountain range in the background
seg5,14330,a road in the mountains with a mountain range in the background
seg5,14340,a road in the mountains with a mountain range in the background
seg5,14350,a mountain road with a dirt road in the middle
seg5,14360,a mountain with a road going through it
seg5,14370,a mountain with a road going through it
seg5,14380,a mountain with a road going through it
seg5,14390,a mountain with a road going through it
seg5,14400,a mountain with a road going through it
