Video Name,Frame Number,Caption
seg13,13180,a highway with cars driving on it
seg13,13190,a highway with cars on it and a truck driving down the road
seg13,13200,a highway with cars on it and a truck driving down the road
seg13,13210,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13220,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13230,a crash on the i - 95 near the intersection of interstate and i - 95
seg13,13240,a car is seen on the side of a highway
seg13,13250,a car is seen on the side of a highway
seg13,13260,a car is seen on the side of a highway
seg13,13270,a car is seen on the side of a highway in this aerial image
seg13,13280,a car is seen on the side of a highway
seg13,13290,a car is seen on the side of a highway
seg13,13300,a man riding a motorcycle down a street
seg13,13310,a man riding a motorcycle down a road
seg13,13320,a man riding a motorcycle down a road
seg13,13330,a man riding a motorcycle down a road
seg13,13340,a man riding a motorcycle down a road
seg13,13350,a man riding on the back of a motorcycle
seg13,13360,a man riding a motorcycle down a road
seg13,13370,a man riding a motorcycle down a road
seg13,13380,two men riding motorcycles down a road
seg13,13390,two men riding motorcycles down a road
seg13,13400,two men riding motorcycles down a road
seg13,13410,two men riding motorcycles down a road
seg13,13420,two men riding motorcycles down a road
seg13,13430,two men riding motorcycles down a road
seg13,13440,two men riding motorcycles down a road
seg13,13450,two men riding motorcycles down a road
seg13,13460,two men riding motorcycles down a road
seg13,13470,two men riding motorcycles down a road
seg13,13480,two men riding motorcycles down a road
seg13,13490,two men riding motorcycles down a road
seg13,13500,two men riding motorcycles down a road
seg13,13510,two men riding motorcycles down a road
seg13,13520,two men riding motorcycles down a road
seg13,13530,a group of people riding motorcycles down a road
seg13,13540,a group of people riding motorcycles down a road
seg13,13550,two men riding motorcycles down a road
seg13,13560,two people riding motorcycles down a road
seg13,13570,two people riding motorcycles down a road
seg13,13580,two people riding motorcycles down a road
seg13,13590,two motorcycles are riding down the road on their bikes
seg13,13600,two people riding motorcycles down a road
seg13,13610,two people riding motorcycles down a road
seg13,13620,two motorcycles are riding down the road on their bikes
seg13,13630,two people riding motorcycles down a road
seg13,13640,two people riding motorcycles down a road
seg13,13650,two men riding motorcycles down a road
seg13,13660,two people riding motorcycles down a road
seg13,13670,two people riding motorcycles down a road
seg13,13680,three people riding motorcycles down a road
seg13,13690,three people riding motorcycles down a road
seg13,13700,three people riding motorcycles down a road
seg13,13710,a group of people riding motorcycles down a road
seg13,13720,a dog is standing in the grass
seg13,13730,a man is walking through the grass
seg13,13740,a man in blue pants is walking in the grass
seg13,13750,a woman in a pink shirt
seg13,13760,a group of people dancing in the grass
seg13,13770,a group of people are dancing in the yard
seg13,13780,a group of people standing around a woman
seg13,13790,a family is playing in the yard together
seg13,13800,a group of people dancing in the park
seg13,13810,a man is dancing with children in the park
seg13,13820,a man is dancing with his family in the backyard
seg13,13830,a group of people are dancing in the yard
seg13,13840,a group of people are dancing in the yard
seg13,13850,a group of people standing around a tree
seg13,13860,a group of people standing around a woman
seg13,13870,a woman is holding a baby while others look on
seg13,13880,a woman holding a baby in her arms
seg13,13890,a woman holding a baby in her arms
seg13,13900,a woman holding a baby in her arms
seg13,13910,a woman holding a baby in her arms
seg13,13920,a woman holding a baby in her arms
seg13,13930,a woman holding a baby in her arms
seg13,13940,a man holding a baby while people watch
seg13,13950,a man holding a baby in his arms
seg13,13960,a man holding a baby in his arms
seg13,13970,a man is holding a baby while people stand around him
seg13,13980,a man is holding a baby while people watch
seg13,13990,a man is holding a baby while people watch
seg13,14000,a man is being a woman in the park
seg13,14010,a man is holding a baby while people watch
seg13,14020,a bunch of hot air balloons flying in the sky
seg13,14030,a bunch of hot air balloons flying in the sky
seg13,14040,a group of people standing in a field with hot air balloons
seg13,14050,hot air balloons in the desert
seg13,14060,hot air balloons in the sky
seg13,14070,hot air balloons in the desert
seg13,14080,hot air balloons in the desert
seg13,14090,hot air balloons in the sky
seg13,14100,hot air balloons in the sky
seg13,14110,hot air balloons in the sky
seg13,14120,hot air balloons in the sky
seg13,14130,hot air balloons in the sky
seg13,14140,hot air balloons at the albuquerque balloon festival
seg13,14150,hot air balloons in the sky
seg13,14160,hot air balloons in the sky
seg13,14170,hot air balloons in the sky
seg13,14180,a bunch of hot air balloons flying in the sky
seg13,14190,a bunch of hot air balloons flying in the sky
seg13,14200,hot air balloons in the sky
seg13,14210,hot air balloons in the sky
seg13,14220,hot air balloons in the sky
seg13,14230,hot air balloons in the sky
seg13,14240,a group of hot air balloons flying in the sky
seg13,14250,a group of hot air balloons flying in the sky
seg13,14260,a group of hot air balloons flying in the sky
seg13,14270,a group of hot air balloons flying in the sky
seg13,14280,hot air balloon festival
seg13,14290,a man and woman sitting on a couch in front of a window
seg13,14300,a man sitting in a chair with a cell phone
seg13,14310,a man sitting in a chair with a cell
seg13,14320,a man sitting in a chair with a cell
seg13,14330,a man and woman sitting in a chair
seg13,14340,a man and woman sitting on a couch in a room
seg13,14350,a man and woman sitting on a couch in front of a window
seg13,14360,a man and woman sitting on a couch
seg13,14370,a man and woman sitting on a couch in a room
seg13,14380,a man and woman sitting on a couch
seg13,14390,a man and woman are sitting on a couch
seg13,14400,a man and woman are sitting in a room
